origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-20,ILI incidence,2024-12-01,3,EE,ISI,LSTFlu,WIS,58.8553957016607,-0.3658423437220303,14,11,0.7084584980013096
2024-11-20,ILI incidence,2024-12-01,3,EE,ISI,RC_AdaptEns2,WIS,24.3768064197865,0.9058232075875645,14,3,0.9885460133944297
2024-11-20,ILI incidence,2024-12-01,3,EE,ItaLuxColab,EpiEKF,WIS,60.4646097437453,-0.4047586324257606,14,12,0.6953860152759173
2024-11-20,ILI incidence,2024-12-01,3,EE,ItaLuxColab,EpiNetEKF,WIS,51.3752432845935,-0.16974098067304622,14,9,0.7692236670205539
2024-11-20,ILI incidence,2024-12-01,3,EE,NotreDame,Rt_cocirc,WIS,146.06617173913,-1.6772178501659725,14,14,0.0
2024-11-20,ILI incidence,2024-12-01,3,EE,QMUL,SEIR,WIS,24.0617633813948,0.92458996474145,14,2,0.9911052718705711
2024-11-20,ILI incidence,2024-12-01,3,EE,RIVM,KFdlm,WIS,35.8030830298388,0.3512485155684007,14,6,0.8957244249083097
2024-11-20,ILI incidence,2024-12-01,3,EE,respicast,hubEnsemble,WIS,33.2325617238131,0.45873483283181044,14,5,0.9166061065799064
2024-11-20,ILI incidence,2024-12-01,3,EE,respicast,quantileBaseline,WIS,45.6727082608696,0.0,14,8,0.8155483252941088
2024-11-20,ILI incidence,2024-12-01,3,FI,respicast,quantileBaseline,WIS,5.43298456521739,0.0,1,1,0.0
2024-11-20,ILI incidence,2024-12-01,3,FR,ECDC,soca_simplex,WIS,55.2997517283366,-1.062582793031162,7,6,0.9208109675733028
2024-11-20,ILI incidence,2024-12-01,3,FR,ItaLuxColab,EpiEKF,WIS,34.6715309502129,-0.3890613309690865,7,5,0.9656814278701443
2024-11-20,ILI incidence,2024-12-01,3,FR,ItaLuxColab,EpiNetEKF,WIS,18.8943118621694,0.48673823430717866,7,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,FR,NotreDame,Rt_cocirc,WIS,478.622619565217,-4.176126464346686,7,7,0.0
2024-11-20,ILI incidence,2024-12-01,3,FR,RIVM,KFdlm,WIS,20.5712591739609,0.3640601059414279,7,3,0.9963523079094909
2024-11-20,ILI incidence,2024-12-01,3,FR,respicast,hubEnsemble,WIS,19.1139451087286,0.47006462978876073,7,2,0.9995222542469561
2024-11-20,ILI incidence,2024-12-01,3,FR,respicast,quantileBaseline,WIS,26.4760923913043,0.0,7,4,0.9835081277308854
2024-11-20,ILI incidence,2024-12-01,3,GR,ECDC,SARIMA,WIS,56.7622556604118,0.10312557180682545,18,8,0.9677716146702141
2024-11-20,ILI incidence,2024-12-01,3,GR,ECDC,soca_simplex,WIS,22.0143163154954,1.4696154531090324,18,2,0.99406683033952
2024-11-20,ILI incidence,2024-12-01,3,GR,ISI,FluABCaster,WIS,416.362365610057,-2.7717102730820704,18,17,0.6956472060262406
2024-11-20,ILI incidence,2024-12-01,3,GR,ISI,FluBcast,WIS,43.8583216100153,0.4752068898599072,18,6,0.977536560023364
2024-11-20,ILI incidence,2024-12-01,3,GR,ISI,GLEAM,WIS,189.712169565217,-1.6376828286894978,18,15,0.8671628670653303
2024-11-20,ILI incidence,2024-12-01,3,GR,ISI,LSTFlu,WIS,395.877244058189,-2.698923741958159,18,16,0.7111491523106358
2024-11-20,ILI incidence,2024-12-01,3,GR,ISI,RC_AdaptEns2,WIS,92.3878296623924,-0.5996453233284689,18,13,0.9408122562338425
2024-11-20,ILI incidence,2024-12-01,3,GR,ISI,SEIR_BRW,WIS,43.2348574745987,0.49586255981705374,18,5,0.9780083613506347
2024-11-20,ILI incidence,2024-12-01,3,GR,ItaLuxColab,EpiEKF,WIS,102.597215434051,-0.7508621773053336,18,14,0.9330863880017116
2024-11-20,ILI incidence,2024-12-01,3,GR,ItaLuxColab,EpiNetEKF,WIS,69.0309367359087,-0.17918556827229484,18,11,0.9584873917510982
2024-11-20,ILI incidence,2024-12-01,3,GR,NotreDame,Rt_cocirc,WIS,1335.62871521739,-4.4533177124762435,18,18,0.0
2024-11-20,ILI incidence,2024-12-01,3,GR,QMUL,ARIMA,WIS,36.3355285341783,0.7466766014040288,18,4,0.9832293714560406
2024-11-20,ILI incidence,2024-12-01,3,GR,QMUL,SEIR,WIS,26.6317385589955,1.1949108803515103,18,3,0.9905726342514044
2024-11-20,ILI incidence,2024-12-01,3,GR,QMUL,SEIR_agumented,WIS,14.1739007023193,2.1048206460864245,18,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,GR,RIVM,KFdlm,WIS,74.1274029636094,-0.28194947456185465,18,12,0.9546306830905217
2024-11-20,ILI incidence,2024-12-01,3,GR,fjordhest,ensemble,WIS,64.699752173913,-0.08570269290095701,18,10,0.9617649798414522
2024-11-20,ILI incidence,2024-12-01,3,GR,respicast,hubEnsemble,WIS,44.0927367672767,0.467516467665088,18,7,0.977359168292155
2024-11-20,ILI incidence,2024-12-01,3,GR,respicast,quantileBaseline,WIS,60.9682228260869,0.0,18,9,0.9645887838087452
2024-11-20,ILI incidence,2024-12-01,3,HR,ECDC,SARIMA,WIS,1.3166862885272,-0.7258250833560049,14,11,0.9971970464977873
2024-11-20,ILI incidence,2024-12-01,3,HR,ECDC,soca_simplex,WIS,0.17003753294954,2.227161431576915,14,4,0.9997267889863741
2024-11-20,ILI incidence,2024-12-01,3,HR,ISI,FluABCaster,WIS,0.333766289140996,1.2541764161058746,14,7,0.9993655697471552
2024-11-20,ILI incidence,2024-12-01,3,HR,ISI,FluBcast,WIS,0.0465669609950957,4.095636025291144,14,2,0.9999991904087311
2024-11-20,ILI incidence,2024-12-01,3,HR,ISI,GLEAM,WIS,0.0462,4.107049907206694,14,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,HR,ISI,LSTFlu,WIS,6.33551813359165,-2.9923760421153314,14,13,0.986124473401821
2024-11-20,ILI incidence,2024-12-01,3,HR,ISI,SEIR_BRW,WIS,0.059145986559961,3.750662483207512,14,3,0.9999714384966643
2024-11-20,ILI incidence,2024-12-01,3,HR,ItaLuxColab,EpiEKF,WIS,1.24787248046645,-0.6483839442948505,14,10,0.9973488638814506
2024-11-20,ILI incidence,2024-12-01,3,HR,ItaLuxColab,EpiNetEKF,WIS,0.747564688081407,0.09081624032037176,14,8,0.9984526455527001
2024-11-20,ILI incidence,2024-12-01,3,HR,NotreDame,Rt_cocirc,WIS,453.313186956522,-9.153277750776102,14,14,0.0
2024-11-20,ILI incidence,2024-12-01,3,HR,QMUL,SEIR,WIS,1.37711159298532,-0.7905589026169431,14,12,0.9970637358746954
2024-11-20,ILI incidence,2024-12-01,3,HR,RIVM,KFdlm,WIS,0.312815669820863,1.347701880833869,14,6,0.9994117911132001
2024-11-20,ILI incidence,2024-12-01,3,HR,respicast,hubEnsemble,WIS,0.260887709683041,1.609585682998,14,5,0.9995263548507589
2024-11-20,ILI incidence,2024-12-01,3,HR,respicast,quantileBaseline,WIS,0.796135869565218,0.0,14,9,0.9983454875577843
2024-11-20,ILI incidence,2024-12-01,3,HU,ECDC,SARIMA,WIS,16.1436149703276,0.9411471240331557,17,5,0.9780524533713789
2024-11-20,ILI incidence,2024-12-01,3,HU,ECDC,soca_simplex,WIS,20.3116916588274,0.6098003958604232,17,7,0.953063256248162
2024-11-20,ILI incidence,2024-12-01,3,HU,ISI,FluABCaster,WIS,43.6261136704451,-0.4930811650241977,17,14,0.8132844731298801
2024-11-20,ILI incidence,2024-12-01,3,HU,ISI,FluBcast,WIS,17.8771981736194,0.7939901492833605,17,6,0.9676589660067909
2024-11-20,ILI incidence,2024-12-01,3,HU,ISI,GLEAM,WIS,13.2070434782609,1.2308032535428945,17,3,0.9956583107885769
2024-11-20,ILI incidence,2024-12-01,3,HU,ISI,LSTFlu,WIS,89.5752388273078,-1.5309891896582442,17,15,0.53780207873145
2024-11-20,ILI incidence,2024-12-01,3,HU,ISI,RC_AdaptEns2,WIS,13.1017933975347,1.2423464912999798,17,2,0.9962893248535912
2024-11-20,ILI incidence,2024-12-01,3,HU,ISI,SEIR_BRW,WIS,99.4764476085507,-1.6822441932402192,17,16,0.4784405850537369
2024-11-20,ILI incidence,2024-12-01,3,HU,ItaLuxColab,EpiEKF,WIS,34.0650482405802,-0.13618145448746982,17,12,0.8706066786915209
2024-11-20,ILI incidence,2024-12-01,3,HU,ItaLuxColab,EpiNetEKF,WIS,24.2074674915812,0.35665863827060645,17,8,0.9297066058052481
2024-11-20,ILI incidence,2024-12-01,3,HU,NotreDame,Rt_cocirc,WIS,179.278013043478,-2.5320158640749804,17,17,0.0
2024-11-20,ILI incidence,2024-12-01,3,HU,QMUL,ARIMA,WIS,12.4828708087024,1.3121610321840063,17,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,HU,QMUL,SEIR,WIS,32.7261175647339,-0.0783316643032221,17,11,0.878634074800945
2024-11-20,ILI incidence,2024-12-01,3,HU,QMUL,SEIR_agumented,WIS,25.1941773878564,0.29902044351613377,17,9,0.9237909065645211
2024-11-20,ILI incidence,2024-12-01,3,HU,RIVM,KFdlm,WIS,40.2623757603924,-0.37732150849389445,17,13,0.8334513548806567
2024-11-20,ILI incidence,2024-12-01,3,HU,respicast,hubEnsemble,WIS,13.6833358062099,1.179690813317163,17,4,0.9928027580334577
2024-11-20,ILI incidence,2024-12-01,3,HU,respicast,quantileBaseline,WIS,30.9966176086956,0.0,17,10,0.8890030815529757
2024-11-20,ILI incidence,2024-12-01,3,IE,ECDC,SARIMA,WIS,3.62952279656985,0.2689582174288182,16,6,0.8377025172975227
2024-11-20,ILI incidence,2024-12-01,3,IE,ECDC,soca_simplex,WIS,5.21378897080256,-0.25359409562250973,16,13,0.7494046986323614
2024-11-20,ILI incidence,2024-12-01,3,IE,ISI,FluABCaster,WIS,4.6058850065161,-0.074740297279613,16,11,0.7832857439247631
2024-11-20,ILI incidence,2024-12-01,3,IE,ISI,FluBcast,WIS,3.46066082388107,0.3376905438043302,16,5,0.8471139054129928
2024-11-20,ILI incidence,2024-12-01,3,IE,ISI,GLEAM,WIS,6.11408260869565,-0.48339794987244206,16,14,0.6992275467894379
2024-11-20,ILI incidence,2024-12-01,3,IE,ISI,LSTFlu,WIS,2.2645183889279,0.9495338402686071,16,2,0.9137799553085235
2024-11-20,ILI incidence,2024-12-01,3,IE,ISI,RC_AdaptEns2,WIS,4.88119185747632,-0.158495363584244,16,12,0.7679417349452523
2024-11-20,ILI incidence,2024-12-01,3,IE,ISI,SEIR_BRW,WIS,7.09331480801038,-0.6977218821324322,16,15,0.6446508168355491
2024-11-20,ILI incidence,2024-12-01,3,IE,ItaLuxColab,EpiEKF,WIS,3.18651555052833,0.45675839378004846,16,4,0.8623931747858524
2024-11-20,ILI incidence,2024-12-01,3,IE,ItaLuxColab,EpiNetEKF,WIS,2.614566487612,0.7421663371125096,16,3,0.8942703021679063
2024-11-20,ILI incidence,2024-12-01,3,IE,NotreDame,Rt_cocirc,WIS,18.6598347826087,-2.0931262122135923,16,16,0.0
2024-11-20,ILI incidence,2024-12-01,3,IE,QMUL,SEIR,WIS,0.717532263896549,2.607622485790389,16,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,IE,RIVM,KFdlm,WIS,4.12270594312631,0.08514653208279101,16,8,0.8102153457908492
2024-11-20,ILI incidence,2024-12-01,3,IE,fjordhest,ensemble,WIS,4.28809130434783,0.028402470287624482,16,9,0.8009977238580432
2024-11-20,ILI incidence,2024-12-01,3,IE,respicast,hubEnsemble,WIS,3.96415972093389,0.1417230033735673,16,7,0.8190517937343097
2024-11-20,ILI incidence,2024-12-01,3,IE,respicast,quantileBaseline,WIS,4.37334782608696,0.0,16,10,0.796246019239853
2024-11-20,ILI incidence,2024-12-01,3,IS,ECDC,SARIMA,WIS,1.32699267747851,-1.065704604368453,13,12,0.27673822806122844
2024-11-20,ILI incidence,2024-12-01,3,IS,ECDC,soca_simplex,WIS,0.363484058454483,0.8024918079042841,13,2,0.9741569243812082
2024-11-20,ILI incidence,2024-12-01,3,IS,ISI,FluABCaster,WIS,0.693466133615317,-0.1294415279806194,13,8,0.73530522744388
2024-11-20,ILI incidence,2024-12-01,3,IS,ISI,FluBcast,WIS,1.30644965367884,-1.043195723574694,13,11,0.29160793300621235
2024-11-20,ILI incidence,2024-12-01,3,IS,ISI,GLEAM,WIS,0.510530434782609,0.312386931717511,13,3,0.8677200020200794
2024-11-20,ILI incidence,2024-12-01,3,IS,ISI,LSTFlu,WIS,0.639388565803524,-0.01230904434292614,13,6,0.7744483197824401
2024-11-20,ILI incidence,2024-12-01,3,IS,ISI,RC_AdaptEns2,WIS,0.327780934589029,0.9516519578906935,13,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,IS,ISI,SEIR_BRW,WIS,0.665798639433413,-0.07070202205204608,13,7,0.7553318544421206
2024-11-20,ILI incidence,2024-12-01,3,IS,ItaLuxColab,EpiEKF,WIS,1.70931633664823,-1.4309636104067245,13,13,0.0
2024-11-20,ILI incidence,2024-12-01,3,IS,ItaLuxColab,EpiNetEKF,WIS,0.883505199533641,-0.4788547249680207,13,10,0.5977488060629529
2024-11-20,ILI incidence,2024-12-01,3,IS,RIVM,KFdlm,WIS,0.857879433471095,-0.43639100508580647,13,9,0.6162975642231495
2024-11-20,ILI incidence,2024-12-01,3,IS,respicast,hubEnsemble,WIS,0.636989111149238,-0.006884810636941047,13,5,0.7761851226545992
2024-11-20,ILI incidence,2024-12-01,3,IS,respicast,quantileBaseline,WIS,0.63395652173913,0.0,13,4,0.7783802089372872
2024-11-20,ILI incidence,2024-12-01,3,IT,ECDC,SARIMA,WIS,37.6354601643154,1.7140496085339405,16,5,0.9775452700316114
2024-11-20,ILI incidence,2024-12-01,3,IT,ECDC,soca_simplex,WIS,86.3460099488952,0.5160127074479853,16,9,0.9360474703567683
2024-11-20,ILI incidence,2024-12-01,3,IT,ISI,FluABCaster,WIS,265.14965589889,-1.1025927513211675,16,15,0.7837199373361214
2024-11-20,ILI incidence,2024-12-01,3,IT,ISI,FluBcast,WIS,34.3392176502978,1.8462850489489846,16,4,0.9803534258034378
2024-11-20,ILI incidence,2024-12-01,3,IT,ISI,LSTFlu,WIS,75.1824448131773,0.7157463894863391,16,7,0.9455580053786035
2024-11-20,ILI incidence,2024-12-01,3,IT,ISI,RC_AdaptEns2,WIS,203.221929271732,-0.7188419639610104,16,14,0.8364777979075448
2024-11-20,ILI incidence,2024-12-01,3,IT,ISI,SEIR_BRW,WIS,102.963740436456,0.26207775546007106,16,11,0.9218903882898845
2024-11-20,ILI incidence,2024-12-01,3,IT,ItaLuxColab,EpiEKF,WIS,95.6620267030989,0.3681958630747179,16,10,0.928110910438165
2024-11-20,ILI incidence,2024-12-01,3,IT,ItaLuxColab,EpiNetEKF,WIS,79.1284143487871,0.6419463723674627,16,8,0.9421963300529101
2024-11-20,ILI incidence,2024-12-01,3,IT,NotreDame,Rt_cocirc,WIS,1185.08828695652,-3.262708511329122,16,16,0.0
2024-11-20,ILI incidence,2024-12-01,3,IT,QMUL,ARIMA,WIS,26.897991968275,2.1986437453369256,16,2,0.9866928018534621
2024-11-20,ILI incidence,2024-12-01,3,IT,QMUL,SEIR,WIS,57.2896760126747,1.107867040776526,16,6,0.960801326149879
2024-11-20,ILI incidence,2024-12-01,3,IT,QMUL,SEIR_agumented,WIS,11.2778640846474,3.4526483582642737,16,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,IT,RIVM,KFdlm,WIS,115.106158396992,0.10124910243810095,16,12,0.9115459427781228
2024-11-20,ILI incidence,2024-12-01,3,IT,respicast,hubEnsemble,WIS,32.3845919127556,1.9308346553765798,16,3,0.9820186229250989
2024-11-20,ILI incidence,2024-12-01,3,IT,respicast,quantileBaseline,WIS,123.474585434783,0.0,16,13,0.9044166594843891
2024-11-20,ILI incidence,2024-12-01,3,LT,ECDC,SARIMA,WIS,5.89587791400478,0.077687269152865,16,11,0.9875569108242648
2024-11-20,ILI incidence,2024-12-01,3,LT,ECDC,soca_simplex,WIS,9.55260797719577,-0.618500740074955,16,14,0.9782422877106322
2024-11-20,ILI incidence,2024-12-01,3,LT,ISI,FluABCaster,WIS,1.72826898817164,1.848066143640709,16,4,0.998172872560109
2024-11-20,ILI incidence,2024-12-01,3,LT,ISI,FluBcast,WIS,2.29999825636009,1.43576115254048,16,5,0.9967165324518208
2024-11-20,ILI incidence,2024-12-01,3,LT,ISI,GLEAM,WIS,1.34916956521739,2.205322240705878,16,3,0.9991385353753547
2024-11-20,ILI incidence,2024-12-01,3,LT,ISI,LSTFlu,WIS,10.8342373423495,-0.800131775841192,16,15,0.9749776511907151
2024-11-20,ILI incidence,2024-12-01,3,LT,ISI,RC_AdaptEns2,WIS,1.07784449577019,2.5292448693307583,16,2,0.9998296694540281
2024-11-20,ILI incidence,2024-12-01,3,LT,ISI,SEIR_BRW,WIS,6.9984439036206,-0.16964025604767077,16,13,0.9847483943426792
2024-11-20,ILI incidence,2024-12-01,3,LT,ItaLuxColab,EpiEKF,WIS,5.2029941598889,0.2580518320367813,16,10,0.9893218622753206
2024-11-20,ILI incidence,2024-12-01,3,LT,ItaLuxColab,EpiNetEKF,WIS,3.6491031872006,0.7698519728126156,16,7,0.9932800184750257
2024-11-20,ILI incidence,2024-12-01,3,LT,NotreDame,Rt_cocirc,WIS,393.590473913043,-5.983157573268688,16,16,0.0
2024-11-20,ILI incidence,2024-12-01,3,LT,QMUL,SEIR,WIS,1.01097621558998,2.621644863461711,16,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,LT,RIVM,KFdlm,WIS,4.18995733253514,0.5704583673494192,16,8,0.9919023251708498
2024-11-20,ILI incidence,2024-12-01,3,LT,fjordhest,ensemble,WIS,4.54966956521739,0.4516321513737037,16,9,0.9909860464685943
2024-11-20,ILI incidence,2024-12-01,3,LT,respicast,hubEnsemble,WIS,2.4433824416036,1.348514226091335,16,6,0.9963512964013279
2024-11-20,ILI incidence,2024-12-01,3,LT,respicast,quantileBaseline,WIS,6.22206695652174,0.0,16,12,0.9867260242282246
2024-11-20,ILI incidence,2024-12-01,3,LU,ECDC,SARIMA,WIS,549.260128580167,0.4984862490622446,12,4,0.998042166167091
2024-11-20,ILI incidence,2024-12-01,3,LU,ECDC,soca_simplex,WIS,2410.95791879936,-1.6355587472047635,12,10,0.9767419790812234
2024-11-20,ILI incidence,2024-12-01,3,LU,ISI,GLEAM,WIS,1903.2838173913,-1.2944429891653813,12,9,0.9825504155500491
2024-11-20,ILI incidence,2024-12-01,3,LU,ISI,LSTFlu,WIS,1820.16705313405,-1.2300231426741324,12,8,0.9835013768918698
2024-11-20,ILI incidence,2024-12-01,3,LU,ItaLuxColab,EpiEKF,WIS,677.22718897301,0.1963359228558419,12,5,0.9965780604773726
2024-11-20,ILI incidence,2024-12-01,3,LU,ItaLuxColab,EpiNetEKF,WIS,1135.07110469781,-0.5487349526978689,12,7,0.9913397446173553
2024-11-20,ILI incidence,2024-12-01,3,LU,NotreDame,Rt_cocirc,WIS,5635.93898043478,-2.860608268911832,12,11,0.9398440999935945
2024-11-20,ILI incidence,2024-12-01,3,LU,QMUL,ARIMA,WIS,420.647773467748,0.8833631098737472,12,2,0.9995136548479289
2024-11-20,ILI incidence,2024-12-01,3,LU,RIVM,KFdlm,WIS,87781.0242350868,-6.821789475696993,12,12,0.0
2024-11-20,ILI incidence,2024-12-01,3,LU,fjordhest,ensemble,WIS,378.139804347826,1.0370560972825906,12,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,LU,respicast,hubEnsemble,WIS,427.661948353906,0.8595049701372144,12,3,0.999433403779193
2024-11-20,ILI incidence,2024-12-01,3,LU,respicast,quantileBaseline,WIS,775.95652173913,0.0,12,6,0.9954484715237681
2024-11-20,ILI incidence,2024-12-01,3,LV,ECDC,soca_simplex,WIS,37.9129763032025,5.4231291906230785,10,3,0.9855754886575169
2024-11-20,ILI incidence,2024-12-01,3,LV,ISI,FluABCaster,WIS,11.6988866498444,7.119449669148697,10,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,LV,ISI,FluBcast,WIS,57.4138761901106,4.824421448512956,10,5,0.9748449633817212
2024-11-20,ILI incidence,2024-12-01,3,LV,ISI,GLEAM,WIS,126.358995652174,3.6863644381996554,10,6,0.9369073629981052
2024-11-20,ILI incidence,2024-12-01,3,LV,ItaLuxColab,EpiEKF,WIS,567.519032219052,1.519224038187712,10,8,0.6941555438253956
2024-11-20,ILI incidence,2024-12-01,3,LV,ItaLuxColab,EpiNetEKF,WIS,1829.02836360428,-0.16911272932772203,10,10,0.0
2024-11-20,ILI incidence,2024-12-01,3,LV,NotreDame,Rt_cocirc,WIS,313.319365217391,2.3762588727727074,10,7,0.8340309325345804
2024-11-20,ILI incidence,2024-12-01,3,LV,RIVM,KFdlm,WIS,31.161336002872,5.706063819807691,10,2,0.9892906324363132
2024-11-20,ILI incidence,2024-12-01,3,LV,respicast,hubEnsemble,WIS,47.3676711404157,5.101918165551149,10,4,0.9803729676193077
2024-11-20,ILI incidence,2024-12-01,3,LV,respicast,quantileBaseline,WIS,1626.71861391304,0.0,10,9,0.11132254896909506
2024-11-20,ILI incidence,2024-12-01,3,MT,ECDC,SARIMA,WIS,421.611844422638,0.84085199986869,9,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,MT,ECDC,soca_simplex,WIS,724.589071934141,0.0596043497223584,9,3,0.9123617600029519
2024-11-20,ILI incidence,2024-12-01,3,MT,ISI,GLEAM,WIS,3878.74685217391,-2.360751318489448,9,9,0.0
2024-11-20,ILI incidence,2024-12-01,3,MT,ISI,LSTFlu,WIS,2385.77799561198,-1.6596204993864656,9,8,0.43185147621210396
2024-11-20,ILI incidence,2024-12-01,3,MT,ItaLuxColab,EpiEKF,WIS,865.362501827442,-0.19653720945579348,9,6,0.8716420803903039
2024-11-20,ILI incidence,2024-12-01,3,MT,ItaLuxColab,EpiNetEKF,WIS,751.010685889861,0.00793396179240486,9,4,0.9047191270434407
2024-11-20,ILI incidence,2024-12-01,3,MT,NotreDame,Rt_cocirc,WIS,1968.88670652174,-1.3825407957817142,9,7,0.5524401394131431
2024-11-20,ILI incidence,2024-12-01,3,MT,respicast,hubEnsemble,WIS,497.769064112207,0.6012908263822546,9,2,0.9779710021393968
2024-11-20,ILI incidence,2024-12-01,3,MT,respicast,quantileBaseline,WIS,755.152173913043,0.0,9,5,0.9035211732424185
2024-11-20,ILI incidence,2024-12-01,3,NL,ECDC,SARIMA,WIS,2.40158847444397,0.2126632197014004,18,8,0.9381548258187878
2024-11-20,ILI incidence,2024-12-01,3,NL,ECDC,soca_simplex,WIS,3.07808481655765,-0.1453808075473809,18,12,0.9027039079417806
2024-11-20,ILI incidence,2024-12-01,3,NL,ISI,FluABCaster,WIS,1.99469955388942,0.4804807172400609,18,6,0.9594773146626663
2024-11-20,ILI incidence,2024-12-01,3,NL,ISI,FluBcast,WIS,9.13936250900857,-1.7154413594888087,18,16,0.5850704717676268
2024-11-20,ILI incidence,2024-12-01,3,NL,ISI,GLEAM,WIS,2.90544347826087,-0.062106211026771684,18,11,0.9117509545037962
2024-11-20,ILI incidence,2024-12-01,3,NL,ISI,LSTFlu,WIS,2.86495995352898,-0.0418627950054805,18,10,0.9138724413785927
2024-11-20,ILI incidence,2024-12-01,3,NL,ISI,RC_AdaptEns2,WIS,1.22142060809632,1.188092086105902,18,1,1.0
2024-11-20,ILI incidence,2024-12-01,3,NL,ISI,SEIR_BRW,WIS,1.72676120086244,0.6885835961857145,18,3,0.9735182783130858
2024-11-20,ILI incidence,2024-12-01,3,NL,ItaLuxColab,EpiEKF,WIS,3.81788169584803,-0.4561202207546158,18,14,0.8639358070952242
2024-11-20,ILI incidence,2024-12-01,3,NL,ItaLuxColab,EpiNetEKF,WIS,3.72877842434562,-0.42205089211976476,18,13,0.8686051490620043
2024-11-20,ILI incidence,2024-12-01,3,NL,NotreDame,Rt_cocirc,WIS,20.3040391304348,-2.8670426714826935,18,18,0.0
2024-11-20,ILI incidence,2024-12-01,3,NL,QMUL,ARIMA,WIS,1.60194668983194,0.7968260400837043,18,2,0.9800590217065771
2024-11-20,ILI incidence,2024-12-01,3,NL,QMUL,SEIR,WIS,11.6632038397813,-2.067240062865218,18,17,0.4528118235208848
2024-11-20,ILI incidence,2024-12-01,3,NL,QMUL,SEIR_agumented,WIS,4.52422109355076,-0.7010172558242205,18,15,0.8269210023986949
2024-11-20,ILI incidence,2024-12-01,3,NL,RIVM,KFdlm,WIS,2.10118307112795,0.40545031199045306,18,7,0.953897183345055
2024-11-20,ILI incidence,2024-12-01,3,NL,fjordhest,ensemble,WIS,1.84687391304348,0.5915668018869931,18,5,0.9672239266212342
2024-11-20,ILI incidence,2024-12-01,3,NL,respicast,hubEnsemble,WIS,1.76316167319628,0.6584874093795232,18,4,0.9716107585305556
2024-11-20,ILI incidence,2024-12-01,3,NL,respicast,quantileBaseline,WIS,2.78302173913044,0.0,18,9,0.9181663077734284
2024-11-20,ILI incidence,2024-12-01,3,NO,ECDC,soca_simplex,WIS,3.60291065727894,0.25774070562137275,13,6,0.9490479820826456
2024-11-20,ILI incidence,2024-12-01,3,NO,ISI,FluABCaster,WIS,5.8837981640532,-0.44984417490634326,13,11,0.8943533353435086
2024-11-20,ILI incidence,2024-12-01,3,NO,ISI,FluBcast,WIS,1.92477279011764,1.1622154299183038,13,2,0.9892889661519402
2024-11-20,ILI incidence,2024-12-01,3,NO,ISI,GLEAM,WIS,3.05404347826087,0.4961829818702062,13,4,0.9622095678136121
2024-11-20,ILI incidence,2024-12-01,3,NO,ISI,RC_AdaptEns2,WIS,1.47809903417958,1.5431606479844564,13,1,1.0
